955788.490178,1951237.617980
955788.490587,1951237.617071
955788.490996,1951237.616162
955788.491405,1951237.615253
955788.491814,1951237.614344
955788.492222,1951237.613436
955788.492631,1951237.612527
955788.493040,1951237.611618
955788.493449,1951237.610709
955788.493858,1951237.609801
955788.494267,1951237.608892
955788.494676,1951237.607983
955788.495084,1951237.607074
955788.495493,1951237.606166
955788.495902,1951237.605257
955788.496311,1951237.604348
955788.496720,1951237.603439
955788.497129,1951237.602531
955788.497538,1951237.601622
955788.497947,1951237.600713
955788.498356,1951237.599804
955788.498765,1951237.598896
955788.499174,1951237.597987
955788.499583,1951237.597078
955788.499992,1951237.596169
955788.500401,1951237.595261
955788.500810,1951237.594352
955788.501219,1951237.593443
955788.501629,1951237.592534
955788.502038,1951237.591626
955788.502447,1951237.590717
955788.502856,1951237.589808
955788.503265,1951237.588899
955788.503674,1951237.587991
955788.504083,1951237.587082
955788.504493,1951237.586173
955788.504902,1951237.585265
955788.505311,1951237.584356
955788.505720,1951237.583447
955788.506130,1951237.582538
955788.506539,1951237.581630
955788.506948,1951237.580721
955788.507357,1951237.579812
955788.507767,1951237.578904
955788.508176,1951237.577995
955788.508585,1951237.577086
955788.508995,1951237.576177
955788.509404,1951237.575269
955788.509813,1951237.574360
955788.510223,1951237.573451
955788.510632,1951237.572543
955788.511042,1951237.571634
955788.511451,1951237.570725
955788.511860,1951237.569817
955788.512270,1951237.568908
955788.512679,1951237.567999
955788.513089,1951237.567091
955788.513498,1951237.566182
955788.513908,1951237.565273
955788.514317,1951237.564365
955788.514727,1951237.563456
955788.515137,1951237.562547
955788.515546,1951237.561639
955788.515956,1951237.560730
955788.516365,1951237.559821
955788.516775,1951237.558913
955788.517185,1951237.558004
955788.517594,1951237.557095
955788.518004,1951237.556187
955788.518413,1951237.555278
955788.518823,1951237.554369
955788.519233,1951237.553461
955788.519643,1951237.552552
955788.520052,1951237.551643
955788.520462,1951237.550735
955788.520872,1951237.549826
955788.521282,1951237.548917
955788.521691,1951237.548009
955788.522101,1951237.547100
955788.522511,1951237.546192
955788.522921,1951237.545283
955788.523331,1951237.544374
955788.523740,1951237.543466
955788.524150,1951237.542557
955788.524560,1951237.541648
955788.524970,1951237.540740
955788.525380,1951237.539831
955788.525790,1951237.538923
955788.526200,1951237.538014
955788.526610,1951237.537105
955788.527020,1951237.536197
955788.527430,1951237.535288
955788.527840,1951237.534380
955788.528250,1951237.533471
955788.528660,1951237.532562
955788.529070,1951237.531654
955788.529480,1951237.530745
955788.529890,1951237.529837
955788.530300,1951237.528928
955788.530710,1951237.528019
955788.531120,1951237.527111
955788.531530,1951237.526202
955788.531941,1951237.525294
955788.532351,1951237.524385
955788.532761,1951237.523477
955788.533171,1951237.522568
955788.533581,1951237.521659
955788.533992,1951237.520751
955788.534402,1951237.519842
955788.534812,1951237.518934
955788.535222,1951237.518025
955788.535633,1951237.517117
955788.536043,1951237.516208
955788.536453,1951237.515300
955788.536864,1951237.514391
955788.537274,1951237.513483
955788.537684,1951237.512574
955788.538095,1951237.511665
955788.538505,1951237.510757
955788.538915,1951237.509848
955788.539326,1951237.508940
955788.539736,1951237.508031
955788.540147,1951237.507123
955788.540557,1951237.506214
955788.540968,1951237.505306
955788.541378,1951237.504397
955788.541789,1951237.503489
955788.542199,1951237.502580
955788.542610,1951237.501672
955788.543020,1951237.500763
955788.543431,1951237.499855
955788.543842,1951237.498946
955788.544252,1951237.498038
955788.544663,1951237.497129
955788.545073,1951237.496221
955788.545484,1951237.495312
955788.545895,1951237.494404
955788.546305,1951237.493495
955788.546716,1951237.492587
955788.547127,1951237.491678
955788.547538,1951237.490770
955788.547948,1951237.489862
955788.548359,1951237.488953
955788.548770,1951237.488045
955788.549181,1951237.487136
955788.549591,1951237.486228
955788.550002,1951237.485319
955788.550413,1951237.484411
955788.550824,1951237.483502
955788.551235,1951237.482594
955788.551646,1951237.481685
955788.552057,1951237.480777
955788.552468,1951237.479869
955788.552879,1951237.478960
955788.553290,1951237.478052
955788.553701,1951237.477143
955788.554112,1951237.476235
955788.554523,1951237.475327
955788.554934,1951237.474418
955788.555345,1951237.473510
955788.555756,1951237.472601
955788.556167,1951237.471693
955788.556578,1951237.470785
955788.556989,1951237.469876
955788.557400,1951237.468968
955788.557811,1951237.468059
955788.558222,1951237.467151
955788.558634,1951237.466243
955788.559045,1951237.465334
955788.559456,1951237.464426
955788.559867,1951237.463517
955788.560278,1951237.462609
955788.560690,1951237.461701
955788.561101,1951237.460792
955788.561512,1951237.459884
955788.561924,1951237.458976
955788.562335,1951237.458067
955788.562746,1951237.457159
955788.563158,1951237.456251
955788.563569,1951237.455342
955788.563980,1951237.454434
955788.564392,1951237.453526
955788.564803,1951237.452617
955788.565215,1951237.451709
955788.565626,1951237.450801
955788.566038,1951237.449892
955788.566449,1951237.448984
955788.566861,1951237.448076
955788.567272,1951237.447167
955788.567684,1951237.446259
955788.568095,1951237.445351
955788.568507,1951237.444443
955788.568918,1951237.443534
955788.569330,1951237.442626
955788.569742,1951237.441718
955788.570153,1951237.440809
955788.570565,1951237.439901
955788.570977,1951237.438993
955788.571388,1951237.438085
955788.571800,1951237.437176
955788.572212,1951237.436268
955788.572624,1951237.435360
955788.573035,1951237.434452
955788.573447,1951237.433543
955788.573859,1951237.432635
955788.574271,1951237.431727
955788.574683,1951237.430819
955788.575094,1951237.429910
955788.575506,1951237.429002
955788.575918,1951237.428094
955788.576330,1951237.427186
955788.576742,1951237.426277
955788.577154,1951237.425369
955788.577566,1951237.424461
955788.577978,1951237.423553
955788.578390,1951237.422645
955788.578802,1951237.421736
955788.579214,1951237.420828
955788.579626,1951237.419920
955788.580038,1951237.419012
955788.580450,1951237.418104
955788.580862,1951237.417195
955788.581274,1951237.416287
955788.581687,1951237.415379
955788.582099,1951237.414471
955788.582511,1951237.413563
955788.582923,1951237.412655
955788.583335,1951237.411746
955788.583748,1951237.410838
955788.584160,1951237.409930
955788.584572,1951237.409022
955788.584984,1951237.408114
955788.585397,1951237.407206
955788.585809,1951237.406298
955788.586221,1951237.405389
955788.586634,1951237.404481
955788.587046,1951237.403573
955788.587458,1951237.402665
955788.587871,1951237.401757
955788.588283,1951237.400849
955788.588696,1951237.399941
955788.589108,1951237.399033
955788.589521,1951237.398125
955788.589933,1951237.397216
955788.590346,1951237.396308
955788.590758,1951237.395400
955788.591171,1951237.394492
955788.591583,1951237.393584
955788.591996,1951237.392676
955788.592409,1951237.391768
955788.592821,1951237.390860
955788.593234,1951237.389952
955788.593647,1951237.389044
955788.594059,1951237.388136
955788.594472,1951237.387228
955788.594885,1951237.386320
955788.595298,1951237.385412
955788.595710,1951237.384504
955788.596123,1951237.383596
955788.596536,1951237.382688
955788.596949,1951237.381780
955788.597362,1951237.380872
955788.597774,1951237.379964
955788.598187,1951237.379056
955788.598600,1951237.378148
955788.599013,1951237.377240
955788.599426,1951237.376332
955788.599839,1951237.375424
955788.600252,1951237.374516
955788.600665,1951237.373608
955788.601078,1951237.372700
955788.601491,1951237.371792
955788.601904,1951237.370884
955788.602317,1951237.369976
955788.602730,1951237.369068
955788.603143,1951237.368160
955788.603556,1951237.367252
955788.603970,1951237.366344
955788.604383,1951237.365436
955788.604796,1951237.364528
955788.605209,1951237.363620
955788.605622,1951237.362712
955788.606036,1951237.361804
955788.606449,1951237.360896
955788.606862,1951237.359988
955788.607276,1951237.359081
955788.607689,1951237.358173
955788.608102,1951237.357265
955788.608516,1951237.356357
955788.608929,1951237.355449
955788.609342,1951237.354541
955788.609756,1951237.353633
955788.610169,1951237.352725
955788.610583,1951237.351818
955788.610996,1951237.350910
955788.611410,1951237.350002
955788.611823,1951237.349094
955788.612237,1951237.348186
955788.612650,1951237.347278
955788.613064,1951237.346370
955788.613477,1951237.345463
955788.613891,1951237.344555
955788.614305,1951237.343647
955788.614718,1951237.342739
955788.615132,1951237.341831
955788.615546,1951237.340923
955788.615959,1951237.340016
955788.616373,1951237.339108
955788.616787,1951237.338200
955788.617201,1951237.337292
955788.617615,1951237.336385
955788.618028,1951237.335477
955788.618442,1951237.334569
955788.618856,1951237.333661
955788.619270,1951237.332753
955788.619684,1951237.331846
955788.620098,1951237.330938
955788.620512,1951237.330030
955788.620926,1951237.329122
955788.621340,1951237.328215
955788.621754,1951237.327307
955788.622168,1951237.326399
955788.622582,1951237.325492
955788.622996,1951237.324584
955788.623410,1951237.323676
955788.623824,1951237.322768
955788.624238,1951237.321861
955788.624652,1951237.320953
955788.625066,1951237.320045
955788.625481,1951237.319138
955788.625895,1951237.318230
955788.626309,1951237.317322
955788.626723,1951237.316415
955788.627137,1951237.315507
955788.627552,1951237.314599
955788.627966,1951237.313692
955788.628380,1951237.312784
955788.628795,1951237.311876
955788.629209,1951237.310969
955788.629624,1951237.310061
955788.630038,1951237.309153
955788.630452,1951237.308246
955788.630867,1951237.307338
955788.631281,1951237.306431
955788.631696,1951237.305523
955788.632110,1951237.304615
955788.632525,1951237.303708
955788.632939,1951237.302800
955788.633354,1951237.301893
955788.633769,1951237.300985
955788.634183,1951237.300077
955788.634598,1951237.299170
955788.635013,1951237.298262
955788.635427,1951237.297355
955788.635842,1951237.296447
955788.636257,1951237.295540
955788.636671,1951237.294632
955788.637086,1951237.293725
955788.637501,1951237.292817
955788.637916,1951237.291910
955788.638331,1951237.291002
955788.638745,1951237.290095
955788.639160,1951237.289187
955788.639575,1951237.288280
955788.639990,1951237.287372
955788.640405,1951237.286465
955788.640820,1951237.285557
955788.641235,1951237.284650
955788.641650,1951237.283742
955788.642065,1951237.282835
955788.642480,1951237.281927
955788.642895,1951237.281020
955788.643310,1951237.280112
955788.643725,1951237.279205
955788.644141,1951237.278297
955788.644556,1951237.277390
955788.644971,1951237.276483
955788.645386,1951237.275575
955788.645801,1951237.274668
955788.646217,1951237.273760
955788.646632,1951237.272853
955788.647047,1951237.271945
955788.647462,1951237.271038
955788.647878,1951237.270131
955788.648293,1951237.269223
955788.648708,1951237.268316
955788.649124,1951237.267409
955788.649539,1951237.266501
955788.649955,1951237.265594
955788.650370,1951237.264686
955788.650786,1951237.263779
955788.651201,1951237.262872
955788.651617,1951237.261964
955788.652032,1951237.261057
955788.652448,1951237.260150
955788.652863,1951237.259242
955788.653279,1951237.258335
955788.653695,1951237.257428
955788.654110,1951237.256521
955788.654526,1951237.255613
955788.654942,1951237.254706
955788.655358,1951237.253799
955788.655773,1951237.252891
955788.656189,1951237.251984
955788.656605,1951237.251077
955788.657021,1951237.250170
955788.657436,1951237.249262
955788.657852,1951237.248355
955788.658268,1951237.247448
955788.658684,1951237.246541
955788.659100,1951237.245633
955788.659516,1951237.244726
955788.659932,1951237.243819
955788.660348,1951237.242912
955788.660764,1951237.242005
955788.661180,1951237.241097
955788.661596,1951237.240190
955788.662012,1951237.239283
955788.662428,1951237.238376
955788.662844,1951237.237469
955788.663261,1951237.236562
955788.663677,1951237.235654
955788.664093,1951237.234747
955788.664509,1951237.233840
955788.664926,1951237.232933
955788.665342,1951237.232026
955788.665758,1951237.231119
955788.666174,1951237.230212
955788.666591,1951237.229304
955788.667007,1951237.228397
955788.667423,1951237.227490
955788.667840,1951237.226583
955788.668256,1951237.225676
955788.668673,1951237.224769
955788.669089,1951237.223862
955788.669506,1951237.222955
955788.669922,1951237.222048
955788.670339,1951237.221141
955788.670755,1951237.220234
955788.671172,1951237.219327
955788.671589,1951237.218420
955788.672005,1951237.217513
955788.672422,1951237.216606
955788.672839,1951237.215699
955788.673255,1951237.214792
955788.673672,1951237.213885
955788.674089,1951237.212978
955788.674506,1951237.212071
955788.674922,1951237.211164
955788.675339,1951237.210257
955788.675756,1951237.209350
955788.676173,1951237.208443
955788.676590,1951237.207536
955788.677007,1951237.206629
955788.677424,1951237.205722
955788.677841,1951237.204815
955788.678258,1951237.203908
955788.678675,1951237.203001
955788.679092,1951237.202094
955788.679509,1951237.201187
955788.679926,1951237.200280
955788.680343,1951237.199373
955788.680760,1951237.198466
955788.681177,1951237.197560
955788.681595,1951237.196653
955788.682012,1951237.195746
955788.682429,1951237.194839
955788.682846,1951237.193932
955788.683264,1951237.193025
955788.683681,1951237.192118
955788.684098,1951237.191212
955788.684516,1951237.190305
955788.684933,1951237.189398
955788.685350,1951237.188491
955788.685768,1951237.187584
955788.686185,1951237.186678
